id,y
10441,47.766678
10442,74.45569
10443,139.72762
10444,122.26419
10445,16.086864
10446,46.61568
10447,323.90356
10448,17.821844
10449,43.30587
10450,20.801561
10451,35.594425
10452,95.3186
10453,196.61952
10454,22.961126
10455,126.377075
10456,83.074554
10457,50.726917
10458,454.6313
10459,36.691875
10460,767.0897
10461,33.396584
10462,21.068846
10463,139.7046
10464,566.724
10465,79.51679
10466,1075.4531
10467,256.014
10468,77.846825
10469,28.502878
10470,418.15613
10471,52.961903
10472,55.36684
10473,64.53473
10474,78.66441
10475,55.75934
10476,66.5853
10477,48.672344
10478,626.94855
10479,371.39084
10480,66.56427
10481,81.48034
10482,42.9194
10483,44.705093
10484,416.18643
10485,57.928326
10486,66.55771
10487,257.1236
10488,53.342644
10489,110.14974
10490,54.750874
10491,417.42084
10492,61.66238
10493,58.728817
10494,31.24603
10495,232.2363
10496,259.17892
10497,70.324234
10498,23.488256
10499,17.821844
10500,84.358795
10501,1291.9065
10502,69.32276
10503,24.57005
10504,16.086864
10505,67.490974
10506,32.98102
10507,109.883446
10508,47.233074
10509,100.53854
10510,39.410286
10511,49.311165
10512,182.55063
10513,33.98121
10514,82.5746
10515,65.29042
10516,66.272095
10517,70.589
10518,60.356144
10519,39.07326
10520,71.503235
10521,48.40421
10522,36.691875
10523,392.0978
10524,25.595577
10525,72.432816
10526,34.59199
10527,23.995316
10528,48.28438
10529,24.843178
10530,23.616936
10531,17.821844
10532,460.7001
10533,34.532608
10534,52.144222
10535,52.74697
10536,31.642044
10537,80.53137
10538,300.70767
10539,98.62956
10540,27.33332
10541,50.229267
10542,1037.0488
10543,48.016384
10544,436.0399
10545,27.494995
10546,31.491665
10547,3942.0393
10548,27.817045
10549,50.223206
10550,41.266674
10551,68.30423
10552,715.53436
10553,42.048294
10554,123.37504
10555,1512.1078
10556,949.04535
10557,37.17784
10558,58.838696
10559,33.832035
10560,54.15994
10561,71.28526
10562,54.874767
10563,636.2888
10564,17.821844
10565,26.303513
10566,959.5532
10567,27.494995
10568,50.726917
10569,415.1054
10570,1470.9453
10571,2238.2866
10572,22.577477
10573,221.31805
10574,841.09436
10575,295.8772
10576,267.7076
10577,91.363304
10578,33.200054
10579,19.457863
10580,39.682816
10581,60.891342
10582,16.086864
10583,1087.1254
10584,52.43215
10585,426.625
10586,16.086864
10587,2012.9071
10588,20.117256
10589,46.052063
10590,150.48602
10591,45.82455
10592,34.264553
10593,21.852238
10594,554.93756
10595,1220.6168
10596,366.7751
10597,326.6444
10598,19.457863
10599,485.59116
10600,801.2285
10601,28.7617
10602,24.455263
10603,248.8034
10604,429.59174
10605,761.046
10606,485.18488
10607,173.4728
10608,259.07922
10609,172.22412
10610,56.811527
10611,112.82746
10612,32.73475
10613,32.450783
10614,17.722881
10615,828.6879
10616,19.457863
10617,57.063465
10618,83.46359
10619,197.81288
10620,176.63324
10621,171.64238
10622,1086.9835
10623,30.237865
10624,28.502878
10625,902.083
10626,31.824814
10627,34.22912
10628,633.57965
10629,234.14148
10630,1196.741
10631,35.385853
10632,21.84852
10633,26.06344
10634,22.448803
10635,1795.4132
10636,17.722881
10637,58.186684
10638,75.361275
10639,21.321524
10640,16.086864
10641,100.94043
10642,67.21167
10643,54.5288
10644,35.72068
10645,49.342762
10646,259.12787
10647,52.22183
10648,652.8423
10649,135.23805
10650,17.722881
10651,266.66284
10652,140.67194
10653,94.2916
10654,19.457863
10655,63.51698
10656,38.313053
10657,69.29531
10658,117.98188
10659,165.00179
10660,59.515812
10661,112.18391
10662,92.75063
10663,159.63045
10664,31.66159
10665,20.117256
10666,62.365013
10667,137.68535
10668,102.63865
10669,58.801056
10670,20.117256
10671,16.086864
10672,39.57398
10673,697.3493
10674,111.119484
10675,591.09314
10676,50.265343
10677,30.183937
10678,77.65706
10679,40.573883
10680,67.63242
10681,56.912785
10682,118.9411
10683,1717.2362
10684,236.94836
10685,350.01334
10686,474.42896
10687,140.87596
10688,331.15753
10689,62.07668
10690,72.84652
10691,611.7813
10692,23.949389
10693,21.637362
10694,1429.1886
10695,170.48645
10696,71.0122
10697,17.821844
10698,193.50414
10699,36.90048
10700,34.735405
10701,23.488256
10702,256.15503
10703,41.336437
10704,341.4171
10705,24.275846
10706,30.967274
10707,232.20839
10708,20.117256
10709,365.41156
10710,254.30293
10711,523.16516
10712,16.086864
10713,907.9917
10714,590.43427
10715,1142.4384
10716,143.9734
10717,23.329872
10718,55.780083
10719,2125.4363
10720,127.4542
10721,66.58846
10722,604.25354
10723,31.363708
10724,170.25023
10725,508.4579
10726,686.6808
10727,117.10516
10728,362.76962
10729,93.52158
10730,66.56934
10731,35.763176
10732,397.8894
10733,33.787376
10734,1253.1628
10735,220.17363
10736,26.239286
10737,57.519802
10738,80.18304
10739,41.541965
10740,337.0207
10741,69.01167
10742,48.244602
10743,91.41636
10744,327.75287
10745,79.65548
10746,57.353374
10747,35.35753
10748,172.927
10749,23.616936
10750,59.56668
10751,62.51666
10752,841.42346
10753,754.93207
10754,112.051575
10755,42.01052
10756,47.454918
10757,81.00577
10758,124.50026
10759,219.57994
10760,47.981915
10761,40.84166
10762,70.43202
10763,32.27558
10764,70.00616
10765,124.5534
10766,171.00807
10767,1607.828
10768,21.321524
10769,166.06894
10770,62.957962
10771,968.77167
10772,179.42848
10773,53.00696
10774,79.68534
10775,562.978
10776,17.821844
10777,340.94403
10778,97.84106
10779,635.10724
10780,1116.4688
10781,64.85393
10782,23.81385
10783,48.154133
10784,37.302902
10785,64.182175
10786,23.995316
10787,153.61859
10788,82.00523
10789,64.78532
10790,17.821844
10791,123.24532
10792,28.502878
10793,918.989
10794,69.28769
10795,104.381546
10796,49.312252
10797,33.74145
10798,4189.1846
10799,1055.8751
10800,114.228775
10801,712.0181
10802,50.297283
10803,34.99351
10804,469.39542
10805,688.4161
10806,103.86104
10807,16.086864
10808,92.2158
10809,155.00026
10810,304.6023
10811,851.522
10812,270.7263
10813,29.31196
10814,21.852238
10815,30.743511
10816,31.671097
10817,178.0726
10818,46.038242
10819,209.5046
10820,864.05176
10821,1225.9701
10822,75.34655
10823,84.96698
10824,338.81406
10825,48.104736
10826,497.10696
10827,490.30624
10828,110.54213
10829,16.086864
10830,1032.9059
10831,20.812784
10832,357.9235
10833,513.1221
10834,25.878914
10835,140.19954
10836,281.80975
10837,1236.7395
10838,34.30462
10839,92.88573
10840,21.852238
10841,47.294125
