id,y
10001,40.642597675083
10002,92.29653354175383
10003,86.62355543385428
10004,30.992170497796923
10005,69.74713870745876
10006,30.347038312889882
10007,52.83910286047412
10008,31.090587709749748
10009,21.148429414163616
10010,1.2076934825423145
10011,87.58791453721642
10012,67.6105713409437
10013,86.17383842543691
10014,48.727757261563426
10015,27.974084949567168
10016,36.38552077499366
10017,62.24097299027915
10018,64.38923236973883
10019,81.206741241174
10020,56.8792292475266
10021,19.765253852287877
10022,43.57468018573713
10023,28.45982701627835
10024,74.63588556532724
10025,45.764509036591036
10026,78.81988258763286
10027,35.576544056094036
10028,95.78974458450585
10029,63.43017380996771
10030,47.1340919071338
10031,22.684629594430007
10032,58.79986934789617
10033,32.00100780240736
10034,97.21223762038011
10035,97.19145100153784
10036,10.132822958214522
10037,41.475732882096764
10038,55.649691581256995
10039,84.28592765858971
10040,37.66306902610407
10041,35.42514013574112
10042,63.037761226731305
10043,10.307213508289923
10044,74.42212854053636
10045,55.89172104982418
10046,77.74582001315068
10047,95.37723967556377
10048,98.66045991566449
10049,26.398086878634782
10050,87.41566241115933
10051,68.12211904570503
10052,55.797396200813004
10053,52.743831578142824
10054,52.425143074656425
10055,70.07616280825798
10056,25.855253962241477
10057,61.02074686298195
10058,53.73962443340489
10059,83.24944506590433
10060,50.26856977165777
10061,53.65997569867118
10062,29.696283599978894
10063,77.08976475664869
10064,33.409227945235685
10065,61.852243505252716
10066,0.0
10067,101.08662250995235
10068,63.66900501224762
10069,98.01706570530902
10070,78.02996179232733
10071,12.487632731800971
10072,60.87410566526425
10073,46.751599774435235
10074,76.86623051474646
10075,68.25693137262263
10076,72.42334859569618
10077,19.17435423910639
10078,17.869847791360606
10079,63.88058688052681
10080,104.21871024156121
10081,86.2238252558571
10082,80.17949533785003
10083,73.71564755647267
10084,74.69472981451344
10085,45.68914072147124
10086,58.42821316531346
10087,52.75679791258767
10088,70.78212200223535
10089,37.257974698741705
10090,72.52968173556471
10091,72.45512547147692
10092,55.93840042455122
10093,73.46608632819027
10094,78.98973024166293
10095,52.08611705891842
10096,82.76022999284055
10097,71.29865121354592
10098,50.38309767584205
10099,65.20473965675328
10100,27.20997792587013
10101,82.84686807036965
10102,19.150948844548942
10103,85.11230635419386
10104,14.15622423891635
10105,0.0
10106,77.66811223359554
10107,34.10759053997923
10108,0.0
10109,25.252188666796293
10110,31.50813966114327
10111,32.91178979248282
10112,91.71339065206033
10113,72.18380815621913
10114,20.821980452182643
10115,81.89746759418148
10116,86.05270886617265
10117,32.8689558139685
10118,29.000324230882114
10119,46.900706548691964
10120,38.94638352463923
10121,80.18061211250671
10122,98.61583723460947
10123,49.59094088637102
10124,9.800467889661707
10125,11.398296228109698
10126,15.600520933026257
10127,37.98123131525759
10128,37.53746391157523
10129,73.94063950652469
10130,86.12093151276213
10131,34.76680350079866
10132,54.29305594470938
10133,63.25660369422975
10134,0.0
10135,99.64155232050379
10136,36.61982410858086
10137,0.0
10138,58.33863962338319
10139,7.242816188160613
10140,95.9864883547817
10141,40.2924236598507
10142,29.535301404404148
10143,55.09519788185864
10144,26.113944288009122
10145,82.2624748572307
10146,15.230761200297602
10147,51.430925346436204
10148,63.90559583298809
10149,49.92186159246151
10150,62.52225568369466
10151,66.55380839862207
10152,69.58097074354473
10153,29.974416397180605
10154,48.38742383091057
10155,42.77331059803147
10156,39.005685967128905
10157,65.67778706773886
10158,44.951341214011975
10159,40.38031941227382
10160,2.671836872834655
10161,67.50435161901532
10162,45.05035181300542
10163,58.86176413090622
10164,45.8883043292172
10165,82.45868965404466
10166,82.04663552036888
10167,79.21898082289607
10168,89.84885982045333
10169,38.20612687039673
10170,29.979562646584775
10171,60.113686526809815
10172,89.27052881295165
10173,63.20325710732409
10174,9.446033420048252
10175,43.216400475348166
10176,78.52483280108655
10177,0.0
10178,100.77983214467568
10179,65.7879777076152
10180,58.38838681282824
10181,93.57373460852219
10182,28.313198894588822
10183,14.618258688707563
10184,41.28195368676418
10185,60.16193104612556
10186,55.62715053852388
10187,10.03099742399048
10188,64.78111089466529
10189,43.67559936407451
10190,41.91331006978031
10191,18.59619167419368
10192,67.67654013929821
10193,71.72752359582852
10194,83.78011295240128
10195,71.68119731479963
10196,79.04239914676569
10197,84.82713970887227
10198,61.15116928670881
10199,63.966479765454814
10200,15.625006497871475
10201,57.95027859749803
10202,45.409404366365706
10203,43.95716580413093
10204,41.01275775290429
10205,64.11144691231641
10206,83.12346306247844
10207,75.9515517909077
10208,101.68689248084783
10209,59.457383821229044
10210,7.425557732358801
10211,108.90968600916543
10212,72.75561344919487
10213,39.39323819463877
10214,46.73029614354794
10215,45.84807278509737
10216,62.60703261440633
10217,19.389795567709182
10218,41.66513219696678
10219,58.04945888546068
10220,107.54745381416225
10221,92.28063652094909
10222,63.267657388869395
10223,68.15262566044683
10224,69.63515835329073
10225,46.241580215823916
10226,30.046937756029152
10227,37.71083606494569
10228,52.45984247389945
10229,91.17553835826325
10230,60.75080079040664
10231,67.62962931872258
10232,51.06305818617682
10233,87.08035277775568
10234,39.477870645543746
10235,14.79428168682104
10236,17.707075367860593
10237,74.06872464356809
10238,40.300850025452235
10239,31.197643162843605
10240,72.63903010622047
10241,61.180481987767976
10242,36.724714204866196
10243,47.62528882425862
10244,45.4526450618992
10245,6.589749301800808
10246,83.29420054435354
10247,36.287097809121974
10248,42.583750474669856
10249,69.4799383153402
10250,35.829015695052306
10251,50.11903292011418
10252,24.18001353559263
10253,64.22558413399543
10254,24.72012582160999
10255,67.15693170135978
10256,56.94149263043814
10257,41.088077685314815
10258,82.38766592898659
10259,76.07007484268041
10260,66.07842870657666
10261,54.07463327390275
10262,67.95085259036803
10263,60.64884138048119
10264,0.0
10265,78.90329204195234
10266,73.73486413312115
10267,61.46933157586232
10268,79.22526870132546
10269,100.18682995637502
10270,37.656372703383354
10271,52.577698904629635
10272,41.34311646826674
10273,6.846058345791688
10274,62.72874264012025
10275,63.99412352814518
10276,25.092890775033464
10277,57.76543855127775
10278,23.82702959075337
10279,0.0
10280,16.167914108438566
10281,4.986917791937909
10282,64.62499900995743
10283,91.509921009946
10284,50.70359891579736
10285,81.69106824158482
10286,63.308926067357795
10287,18.13525470289717
10288,36.07751229403313
10289,10.731972901796585
10290,92.3213980144084
10291,58.760426681261585
10292,36.20165019690651
10293,65.1353651005435
10294,30.529994495401027
10295,47.936943901920564
10296,24.05681881702712
10297,50.55842711307595
10298,67.87700231082067
10299,103.09601848603509
10300,4.64138173799149
10301,20.372291746502803
10302,92.6040854935292
10303,86.5429428294691
10304,66.11091156689783
10305,77.84545289593521
10306,73.75365862730732
10307,59.10724669392728
10308,47.14967672312286
10309,94.0046506084486
10310,73.55644280696598
10311,24.147894217637678
10312,58.497138543786654
10313,19.380339548930067
10314,40.754266987033866
10315,92.81360399474994
10316,73.13643588313874
10317,13.898410239025683
10318,79.26175354146113
10319,27.60212812951584
10320,39.67974261179754
10321,87.87124098700954
10322,39.18731974324599
10323,23.48494601325316
10324,41.953907898691895
10325,40.196059832503195
10326,21.277927331736887
10327,42.133755377602554
10328,61.73643083090013
10329,71.47783207141407
10330,26.528077823257306
10331,36.67650482051407
10332,57.49538330193236
10333,62.72715132312727
10334,92.91001356116635
10335,24.44241297653731
10336,27.4566794123796
10337,6.824550702420572
10338,58.859665628884116
10339,106.68159529804763
10340,28.756926934773276
10341,13.779552784768118
10342,85.80716595902547
10343,58.42594203618434
10344,77.66865347528105
10345,38.64843112288489
10346,62.76633050616916
10347,33.30654634818288
10348,77.76996965012646
10349,61.42143424088865
10350,83.77127579668351
10351,51.41273386751837
10352,39.67980947022844
10353,69.33140951526235
10354,77.79412253975897
10355,47.923681552611185
10356,21.636147571016963
10357,96.13379263288954
10358,37.18277621132488
10359,48.98798884079298
10360,98.16379119778898
10361,47.88669278010311
10362,38.848079562553544
10363,15.629265129052609
10364,27.549632006957314
10365,47.69121992323356
10366,39.87734011171303
10367,22.596875394611565
10368,14.935917045488676
10369,78.59783385003121
10370,27.037417681153457
10371,62.87464379664114
10372,14.96218448064852
10373,55.462496537085215
10374,95.9608827626231
10375,41.60536844725066
10376,34.8474089218083
10377,18.322713062588644
10378,27.572212413188332
10379,33.08231512831578
10380,49.94480782682923
10381,3.6648961604263626
10382,67.916153191125
10383,71.23026229871697
10384,92.02577474907571
10385,72.84251718466618
10386,48.36478490375343
10387,75.446865151722
10388,0.0
10389,105.43256696743157
10390,50.79603154348875
